user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
1,B_premium,57,medium,0.3285759987753159,1,agent,Other,479,SEK,monthly,1,479
2,B_premium,45,medium,0.25310531068755965,0,agent,Gothenburg,479,SEK,monthly,0,0
3,B_premium,51,low,0.2728086532090246,0,agent,Stockholm,479,SEK,monthly,0,0
4,B_premium,35,low,0.3147910973302285,0,agent,Gbg,479,SEK,monthly,0,0
5,A_basic,39,low,0.07466547448788748,0,online,Gothenburg,279,SEK,monthly,0,0
6,B_premium,37,high,0.26452301520921806,0,online,Gbg,479,SEK,monthly,0,0
7,A_basic,29,medium,0.18657432822315223,0,online,Other,279,SEK,monthly,0,0
8,A_basic,60,low,0.06815476760287811,0,agent,Uppsala,279,SEK,monthly,0,0
9,B_premium,35,high,0.5391744548379497,1,online,Malmo,479,SEK,monthly,0,0
10,A_basic,26,medium,0.24886315078835283,0,online,Other,279,SEK,monthly,0,0
11,B_premium,22,low,0.43157084134920587,0,agent,Uppsala,479,SEK,monthly,1,479
12,B_premium,53,,0.29223078595955576,0,online,Other,479,SEK,monthly,0,0
13,B_premium,38,low,0.5047264462717668,0,online,,479,SEK,monthly,0,0
14,B_premium,66,low,0.11613409135886545,0,agent,Uppsala,479,SEK,monthly,1,479
15,B_premium,33,low,0.13001328767577944,0,agent,Gothenburg,479,SEK,monthly,0,0
16,B_premium,41,medium,0.5051673554265809,0,online,Other,479,SEK,monthly,0,0
17,A_basic,23,medium,0.4095082535850709,1,agent,Stockholm,279,SEK,monthly,1,279
18,A_basic,43,low,0.23429651739961346,0,online,Other,279,SEK,monthly,0,0
19,A_basic,40,high,0.21613790626641924,0,online,Other,279,SEK,monthly,0,0
20,A_basic,47,medium,0.3659401000280894,0,online,Malmo,279,SEK,monthly,0,0
21,A_basic,31,medium,0.2138274344216916,0,agent,Other,279,SEK,monthly,0,0
22,B_premium,58,low,0.43915853621580514,0,agent,STOCKHOLM,479,SEK,monthly,0,0
23,A_basic,61,medium,0.3514038686943397,0,online,Other,279,SEK,monthly,0,0
24,A_basic,36,high,0.5468644090333395,1,online,Other,279,SEK,monthly,0,0
25,B_premium,54,medium,0.17083436506458563,0,agent,Stockholm,479,SEK,monthly,0,0
26,A_basic,26,low,0.3802508366752387,0,online,Other,279,SEK,monthly,0,0
27,A_basic,42,low,0.20753944117079604,0,online,Other,279,SEK,monthly,1,279
28,A_basic,29,high,0.4335213271946718,0,online,malmo ,279,SEK,monthly,0,0
29,B_premium,56,low,0.2104212746740464,1,online,Other,479,SEK,monthly,0,0
30,B_premium,51,low,0.08226844252713854,1,online,Uppsala,479,SEK,monthly,0,0
31,A_basic,69,medium,0.5872134905779233,0,online,Malmo,279,SEK,monthly,0,0
32,B_premium,47,low,0.3423340185208705,0,online,Malmo,479,SEK,monthly,0,0
33,B_premium,42,low,0.5827097294203962,0,agent,Malmo,479,SEK,monthly,0,0
34,B_premium,50,high,0.08624958938205893,1,agent,Stockholm,479,SEK,monthly,1,479
35,B_premium,33,low,0.355804852606936,1,online,Uppsala,479,SEK,monthly,0,0
36,B_premium,41,medium,0.19829154679186914,0,agent,Gothenburg,479,SEK,monthly,1,479
